Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,duration_hr,duration_min,Predicted Price(Approx.)
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,6,50,4,25,21,35,14701.129117805429
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,6,8,20,11,20,3,00,6600.789190453419
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,17,0,19,45,2,45,6596.582986578234
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,27,5,18,45,19,15,24,30,11657.909870417228
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,27,5,8,45,13,15,4,30,5330.488572473965
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,6,0,8,45,2,45,4749.488788467716
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,18,55,12,0,17,5,11265.094778295172
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,10,20,19,0,8,40,10120.814054745993
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,11,30,1,30,14,00,11500.990464582716
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,3,8,0,18,25,10,25,10241.141289746683
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,55,15,45,7,50,7734.9275701569895
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,22,50,10,25,11,35,12419.674561826725
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,10,20,11,50,1,30,10320.274394245438
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,10,16,10,9,00,6275.221839734869
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,18,55,20,45,25,50,10733.367553525912
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,5,55,19,15,37,20,11384.576519538205
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,3,20,30,13,45,17,15,14044.351477425775
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,15,5,1,30,10,25,16975.93786650116
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,16,0,1,30,9,30,11886.925693280788
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,7,5,12,35,5,30,11938.912720317512
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,21,10,8,15,11,5,11566.023078944085
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,5,9,19,10,12,35,17,25,14491.455377147991
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,8,55,15,30,6,35,16576.171347562846
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,18,25,21,20,2,55,4760.062914943889
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,0,8,15,12,15,11898.413394875224
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,12,30,9,25,20,55,8001.3863528506145
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,16,45,21,5,28,20,7317.639458477038
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,9,19,35,21,5,1,30,4175.615820099087
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,12,0,19,15,7,15,9775.806879322676
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,7,45,10,40,2,55,6504.33163003373
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,4,55,19,0,14,5,10075.582274981094
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,14,5,8,15,18,10,10397.454351889153
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,3,22,20,0,40,2,20,3987.310441450668
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,27,3,13,10,14,30,1,20,1597.7061941494467
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,8,25,12,0,27,35,8625.885271607342
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,17,45,1,30,7,45,8425.023801497984
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,12,50,1,30,12,40,7724.039023727846
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,7,15,12,30,5,15,6455.396923740262
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,16,55,9,30,16,35,11629.452979658974
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,2,0,7,45,5,45,5832.865688110347
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,9,17,25,23,55,30,30,12579.78771032442
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,6,2,55,4,20,1,25,4753.954436954636
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,21,10,8,15,11,5,10711.61296677992
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,9,40,4,25,18,45,12079.934625963315
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,20,0,19,50,23,50,11813.391713950732
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,20,25,14,25,18,00,11147.876022921706
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,21,5,28,5,13311.201713085098
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,6,30,10,5,27,35,11198.369301502971
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,3,9,0,11,30,2,30,4104.415884887973
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,6,5,45,7,15,1,30,2355.4151613605445
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,18,3,17,45,20,5,2,20,4113.458771094736
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,3,13,10,16,10,3,00,5444.694454939165
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,9,21,10,0,5,2,55,7296.03290353143
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,14,5,20,45,6,40,12661.547208684333
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,18,5,11,40,19,0,7,20,17697.86874413488
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,22,10,1,0,2,50,3999.819074567343
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,16,0,19,0,27,00,11210.226926133077
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,18,25,18,50,24,25,10945.911513171157
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,6,30,19,40,13,10,11267.649245621837
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,8,0,19,15,11,15,12777.149156473268
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,16,30,10,5,17,35,11838.510621610967
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,55,9,30,2,35,3940.818886067811
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,15,15,17,45,2,30,4019.0344027203973
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,5,9,40,12,35,26,55,13614.473957701764
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,9,35,4,25,18,50,12337.301195784392
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,19,0,1,30,6,30,7445.959913843261
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,10,20,19,15,8,55,7819.595707207695
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,17,5,22,25,5,20,5986.438368474146
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,7,55,22,15,14,20,6576.2971950928095
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,8,0,21,0,13,00,9461.67148567023
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,21,25,8,15,10,50,11619.259713542478
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,20,35,13,15,16,40,12639.226750838316
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,18,55,22,0,3,5,6876.54906724976
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,17,45,1,30,7,45,9806.065443165782
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,6,17,10,19,40,2,30,3845.955659267519
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,6,40,21,20,14,40,8600.313871409551
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,3,21,20,22,45,1,25,2917.306327257422
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,4,21,10,0,5,2,55,3761.248074653048
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,20,55,23,50,2,55,5056.705020302337
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,15,15,20,30,5,15,5716.572441120803
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,11,40,1,30,13,50,7305.038897198814
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,9,25,11,10,25,45,9421.989963749622
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,11,40,14,35,2,55,6304.580016676971
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,22,50,9,0,10,10,28766.39066613003
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,9,40,4,25,18,45,12231.736735877628
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,3,5,45,7,15,1,30,2594.294957189375
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,5,14,45,17,5,2,20,3994.0367523154528
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,20,0,4,40,8,40,11560.248496038355
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,17,45,20,45,3,00,7048.757674928458
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,18,55,23,35,28,40,10269.10409155995
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,20,25,23,35,27,10,9727.200446315463
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,17,0,14,25,21,25,11583.41823256559
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,13,5,9,25,20,20,13707.016351079164
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,20,30,23,20,2,50,12788.12093766351
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,14,0,1,30,11,30,12653.364511195043
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,7,0,19,0,12,00,12191.852790257693
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,9,45,9,25,23,40,8450.971990946804
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,13,0,4,25,15,25,12445.053281926932
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,5,8,30,19,0,10,30,10227.913446323295
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,21,25,0,5,2,40,3950.5972144160514
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,6,5,0,7,40,26,40,10979.815866087898
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,14,5,5,5,15,00,24902.98863278593
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,18,55,21,50,2,55,4764.402054466909
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,6,16,55,19,55,3,00,4873.421861214658
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,20,55,4,25,7,30,12829.425956236488
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,12,8,20,10,35,2,15,3450.6612434255294
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,20,55,19,0,22,5,12441.776472441848
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,15,6,17,55,22,50,4,55,5220.672565379915
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,19,50,22,50,3,00,6418.893714855338
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,18,55,23,35,28,40,10269.10409155995
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,16,30,20,45,28,15,11413.46895089146
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,3,19,0,4,40,9,40,5293.600931659157
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,5,5,30,8,20,2,50,4324.798258609676
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,14,5,23,35,9,30,13610.235069324992
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,4,8,30,11,20,2,50,4747.185304919808
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,4,8,20,11,20,3,00,6448.185204783923
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,9,11,45,12,35,24,50,13641.509207065468
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,23,30,2,20,2,50,4737.196538970616
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,3,9,0,11,25,2,25,3554.903238652594
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,16,55,5,5,12,10,13649.448904318022
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,20,25,21,5,24,40,12888.818641147886
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,3,18,15,18,50,24,35,9684.869677935583
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,6,11,30,1,30,14,00,11427.485401254306
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,21,30,19,15,21,45,12994.181779409475
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,9,10,20,11,50,1,30,6161.343273928336
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,24,6,7,30,19,0,11,30,10227.434685409346
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,8,30,19,15,10,45,9019.94728529433
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9,21,15,0,15,3,00,4346.177673284826
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,9,9,35,12,30,2,55,6079.777786649287
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,3,18,25,4,25,10,00,14001.727756626893
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,19,0,1,35,6,35,14076.159745096484
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,6,9,15,10,45,1,30,4114.181292856185
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,4,6,10,8,55,2,45,5306.534009833169
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,21,3,10,45,4,25,17,40,10258.219789012033
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,8,25,16,20,7,55,12398.821577394108
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,6,15,30,18,5,2,35,4824.408577754277
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,11,30,21,0,9,30,11000.855004219526
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,13,0,19,15,6,15,19388.490882259517
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,6,12,6,45,4,25,21,40,12583.223144517964
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,18,55,15,15,20,20,12860.055905613559
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,15,5,14,40,17,50,3,10,6211.404358986893
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,6,21,0,23,50,2,50,4994.846778532638
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,22,50,1,20,2,30,4474.3378354766655
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,24,3,9,25,5,35,20,10,12592.129485749316
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,8,25,18,15,9,50,12820.352509564418
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,12,17,0,20,20,27,20,8382.50023202742
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,14,25,19,35,5,10,8249.667311918376
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,6,5,55,19,15,37,20,14613.607774037799
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,3,8,15,12,15,4,00,6607.567486367198
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,6,0,8,45,2,45,6687.514455186893
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,6,5,15,19,15,38,00,10399.410822112983
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,8,55,8,15,23,20,17248.56998286052
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,5,7,5,8,30,1,25,5692.372618117666
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,3,6,30,20,40,14,10,10840.96952701846
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,2,55,4,25,1,30,10881.535189570926
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,5,10,55,19,15,8,20,12078.941109064066
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,5,18,5,23,30,5,25,6086.43626880129
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,27,6,22,45,0,15,1,30,1904.7855437273947
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,3,19,30,22,15,2,45,5877.778484876619
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,12,50,21,0,8,10,17393.997294768167
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,3,19,35,22,5,2,30,5229.745232225359
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,15,5,13,0,19,15,6,15,14028.672020387665
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,10,20,1,30,15,10,7691.016837803414
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,11,40,14,30,2,50,3872.844689244218
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,20,25,22,5,25,40,12712.313284740447
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,9,15,1,30,16,15,7064.978507340342
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27,3,10,20,11,50,1,30,5074.675904366154
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,9,6,30,10,5,27,35,10598.128041711316
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,12,6,30,8,15,25,45,10222.104805104324
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,5,30,19,0,13,30,12202.41984310314
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,6,6,40,19,0,12,20,10305.452376020261
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,9,13,0,1,30,12,30,10622.918998291365
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,18,5,9,0,19,15,10,15,9735.416970954579
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,6,11,35,15,15,27,40,17741.38794758813
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,15,10,20,0,4,50,5951.317067571883
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,15,15,18,10,2,55,6368.520658541422
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,9,35,23,35,14,00,13389.971200093385
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,6,20,20,9,5,12,45,8677.497426824122
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,6,5,45,7,15,1,30,2355.4151613605445
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24,5,20,0,16,20,20,20,11508.787417828822
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,5,18,55,22,0,3,5,6646.024109836335
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,6,19,35,21,55,2,20,3730.912205795652
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,12,22,45,0,15,1,30,1960.6686174693878
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,6,21,10,10,5,12,55,12070.79307761565
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,9,0,15,30,6,30,16755.603146892652
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,5,6,30,18,15,11,45,12451.74384265613
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,12,8,25,16,20,7,55,12522.089024664012
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,9,15,0,21,0,6,00,10067.972174480288
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,3,17,30,1,35,8,5,10673.379913711122
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,3,17,30,18,50,25,20,17501.828849543737
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,12,5,5,12,10,7,5,6595.096966324637
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,5,9,6,0,9,10,3,10,5850.91485651467
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,15,6,12,0,19,15,7,15,9634.916933171113
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,6,20,5,21,40,1,35,2439.1655544725973
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,9,21,10,16,20,19,10,11429.047280279558
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,6,7,10,10,45,27,35,8530.356375836323
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,9,14,0,19,0,5,00,12885.363125266435
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,6,20,30,1,35,5,5,10621.602637328675
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3,15,0,12,35,21,35,10655.348100548006
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,9,12,55,19,15,30,20,17601.95856567947
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21,6,12,0,13,30,1,30,3103.960873375855
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,9,25,11,10,25,45,8043.265130812198
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,6,14,5,22,35,8,30,12590.018131508918
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,27,5,20,45,6,35,9,50,8226.648894912129
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,6,13,0,19,15,6,15,13784.178183669945
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,9,9,50,8,55,23,5,13908.373655478674
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,24,6,22,45,0,15,1,30,1947.3059104810427
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,14,25,17,40,3,15,5241.957777602056
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,12,18,55,11,25,16,30,12955.174503136208
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,5,15,15,20,30,5,15,5785.94826015772
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,18,5,19,10,19,0,23,50,14924.956608575258
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,1,6,0,19,15,13,15,11645.74863484662
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15,5,7,10,9,5,25,55,9199.98352835834
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,21,5,7,30,19,15,11,45,9020.225336745567
